9938,646	0,3421224
8257,536	0,2954608
6039,593	0,2175912
6585,884	0,2357802
11011,28	0,3801172
3343,509	0,1261386
1863,176	0,065424
4493,106	0,1642932
9565,584	0,315088
7248,08	0,24299
14424,832	0,481139
12179,824	0,3911152
8707,281	0,2783716
7140,25	0,2522208
5660,48	0,1736932
11231,478	0,3930046
1074,684	0,0367916
14471,6	0,4648206
8421,875	0,3043344
9309,942	0,3049078
10494,9	0,3197316
2324,147	0,0730662
4955,904	0,1713714
588,06	0,0198716
2146,076	0,0742224
7414,056	0,2528506
5935,909	0,2210316
8392,56	0,2971058
4165,792	0,1534832
10979,298	0,327261
6169,6	0,1924462
9900,25	0,3359372
12858,75	0,4262054
9196,847	0,3304006
5461,446	0,1969488
8579,808	0,2901592
5525,75	0,1944954
8392,56	0,2635008
5711,796	0,204591
3926,958	0,1197184
2198,208	0,0669468
12456,512	0,3879286
13088,366	0,4205278
